time_s,mode_id,cmd_x,cmd_y,cmd_z,act_roll_rad,act_pitch_rad,act_yaw_rad,act_p_rad_s,act_q_rad_s,act_r_rad_s,torque_x,torque_y,torque_z
9.790000000000001,1,-0.26084150628951347,0.9653816388333775,0.5,-0.6735782204519357,0.7296024005301568,-0.47024858100228445,1.3053359553528174,1.1162130275006472,0.501416658820005,0.013188463136862595,-0.014162024083870019,-1.0665060976103595e-6
9.8,1,-0.2486898871644691,0.9685831611287301,0.5,-0.6629890771005453,0.7413427247062041,-0.47413302243665706,1.3195599502211348,1.0999978811245734,0.5014157706221434,0.01275523544172582,-0.014623188430104782,-1.065837433916121e-6
9.81,1,-0.23649899702333682,0.9716317329147683,0.5,-0.6521134646827836,0.752980199996706,-0.47774721990000557,1.3331913638481803,1.083183998428502,0.5014148829811522,0.012299770965165789,-0.015077958733861195,-1.0651691893655518e-6
9.82,1,-0.22427076094899207,0.9745268727866667,0.5,-0.6409442966955474,0.7645072718378734,-0.48107942550268534,1.3462002312906372,1.0657797758329401,0.5014139958966825,0.011821830098815232,-0.015525365775370462,-1.064501363756611e-6
9.83,1,-0.21200710992166344,0.9772681235682783,0.5,-0.6294745773161036,0.7759162049263841,-0.484117825938558,1.3585563018894784,1.0477949244724143,0.501413109368385,0.011321233899920277,-0.015964414138610473,-1.0638339568880164e-6
9.84,1,-0.19970998051401467,0.9798550523843268,0.5,-0.6176974499505994,0.7871990899850694,-0.48685058690279015,1.3702291322621816,1.0292405043173056,0.5014122233959113,0.010797871816192774,-0.01639408380648809,-1.0631669684927833e-6
9.85,1,-0.18738131458533033,0.9822872507287639,0.5,-0.6056062509529564,0.79834785195056,-0.48926590326590524,1.3811881909604569,1.010128955850349,0.5014113379789128,0.010251709937187048,-0.016813332105716727,-1.0625003981713289e-6
9.86,1,-0.17502305897488074,0.9845643345292756,0.5,-0.5931945687064689,0.8093542597304894,-0.49135205530851245,1.391402975530338,0.9904741287759851,0.5014104531170412,0.009682799755337632,-0.01722109604620554,-1.0618342458137693e-6
9.870000000000001,1,-0.1626371651944847,0.9866859442079339,0.5,-0.5804563082039927,0.8202099376823505,-0.49309747127282355,1.40084314266794,0.9702913071758433,0.5014095688099486,0.009091287404872736,-0.01761629510224456,-1.061168511199903e-6
9.88,1,-0.15022558912035638,0.9886517447379749,0.5,-0.5673857611900489,0.830906378968273,-0.4944907964221984,1.4094786520951066,0.9495972304560261,0.501408685057287,0.008477423328771987,-0.0179978344845496,-1.0605031938886226e-6
9.89,1,-0.13779029068423657,0.990461425696707,0.5,-0.553977681837698,0.8414349609391787,-0.4955209687164929,1.4172799246800698,0.9284101093628874,0.5014078018587088,0.00784157230275926,-0.018364608953013725,-1.0598382937281395e-6
9.9,1,-0.12533323356390108,0.9921147013145287,0.5,-0.54022736782307,0.8517869626973098,-0.4961773011069965,1.4242180151941835,0.9067496362753352,0.5014069192138668,0.0071842237206748635,-0.018715507219548046,-1.0591738104345013e-6
9.91,1,-0.11285638487307781,0.9936113105200542,0.5,-0.526130746529751,0.8619535849772694,-0.49644957032868375,1.4302647999221119,0.8846369889155795,0.5014060371224136,0.006506002017665425,-0.019049416988265996,-1.058509743791518e-6
9.92,1,-0.10036171485080948,0.994951016981341,0.5,-0.511684465963198,0.8719259724717437,-0.49632811191831616,1.4353931791249406,0.8620948265594155,0.5014051555840024,0.005807677076500397,-0.019365230676137987,-1.057846093406058e-6
9.93,1,-0.08785119655033717,0.9961336091432083,0.5,-0.4968859897820017,0.8816952387081614,-0.49580392101418724,1.4395772940894784,0.8391472777748744,0.5014042745982865,0.005090174428372438,-0.019661851850695525,-1.0571828591526247e-6
9.94,1,-0.07532680552752531,0.9971589002606447,0.5,-0.4817336956593058,0.8912524935560764,-0.4948687582977078,1.4427927581795092,0.8158199186782817,0.5014033941649192,0.004354585023490697,-0.0199382024119704,-1.056520040796055e-6
9.950000000000001,1,-0.06279051952890286,0.9980267284282974,0.5,-0.4662269759762311,0.9005888734113345,-0.4935152602202233,1.4450169009341267,0.7921397406738278,0.5014025142835542,0.0036021743094954255,-0.020193230533256664,-1.0558576379685871e-6
9.96,1,-0.05024431817935863,0.9987369566060381,0.5,-0.450366339623507,0.9096955740616559,-0.49173705242375393,1.4462290238347213,0.7681351066416118,0.5014016349538455,0.0028343903186051414,-0.020425919359104146,-1.0551956503926114e-6
9.97,1,-0.03769018266952239,0.9992894726406047,0.5,-0.4341535134530682,0.9185638861888595,-0.4895288650165786,1.446410665888255,0.7438356945650102,0.5014007561754472,0.0020528704291512927,-0.020635296438963276,-1.0545340778805065e-6
9.98,1,-0.025130095442925063,0.9996841892833104,0.5,-0.4175915416853181,0.9271852334056438,-0.4868866481104775,1.445545876655652,0.7192724276465656,0.5013998779480138,0.00125944643580388,-0.02082044385099422,-1.0538729201347674e-6
9.99,1,-0.0125660398829391,0.9999210442038213,0.5,-0.40068488134908914,0.9355512126598634,-0.48380768577462785,1.443621493799707,0.6944773900577851,0.5013990002711997,0.0004561475380052554,-0.020980508942763404,-1.05321217699233e-6
10.0,1,0.3,-0.3,0.5,-0.37666761648539904,0.9339545525545403,-0.4735861346383243,1.5794814907906713,-0.3778658135552889,0.5013981231446596,0.09684304923910475,-0.7542593943979577,-1.0525518480470524e-6
10.01,1,0.3,-0.3,0.5,-0.3487056467497337,0.9256971490176468,-0.45937813189663856,1.6574244662592243,-1.0734826740823884,0.5013972465680486,0.053612776779401315,-0.4908915476440903,-1.0518919331162463e-6
10.02,1,0.3,-0.3,0.5,-0.3189706475775006,0.9129030459703761,-0.4433093149660896,1.6957482740452483,-1.5281051843012454,0.501396370541022,0.02413545916509962,-0.3223908974720843,-1.0512324319294033e-6
10.03,1,0.3,-0.3,0.5,-0.2888451284348897,0.8969628511370213,-0.4267109608997102,1.707272920067336,-1.827884634873693,0.5013954950632352,0.0042363202493936256,-0.2140968255505008,-1.0505733442399759e-6
10.040000000000001,1,0.3,-0.3,0.5,-0.2591591735180162,0.8788012446396205,-0.41036955313588896,1.7009096287168561,-2.027546597769343,0.5013946201343438,-0.009036769552440826,-0.14404346878178095,-1.0499146697578858e-6
10.05,1,0.3,-0.3,0.5,-0.23038220412433374,0.8590426330689279,-0.3947223217086757,1.6827934292958382,-2.1619048639413343,0.5013937457540035,-0.01776434437567883,-0.09831492100626055,-1.049256408261251e-6
10.06,1,0.3,-0.3,0.5,-0.2027580131244895,0.8381159956817917,-0.37999194878210873,1.6571060035011558,-2.2531530226300176,0.5013928719218707,-0.023401025944754357,-0.06809242158630258,-1.048598559507427e-6
10.07,1,0.3,-0.3,0.5,-0.17639331984719112,0.8163221686570302,-0.36627322996818223,1.6266692907451554,-2.3154801540484646,0.5013919986376014,-0.02695427325367986,-0.04778329768378503,-1.047941123121822e-6
10.08,1,0.3,-0.3,0.5,-0.15131359885328358,0.7938773600796661,-0.3535866703984047,1.5933685132385362,-2.357993289781544,0.5013911259008523,-0.029115360365853746,-0.03383718984720116,-1.047284098975687e-6
10.09,1,0.3,-0.3,0.5,-0.1274974941488568,0.7709414094106787,-0.34191085706931806,1.5584497340634909,-2.386568878622384,0.50139025371128,-0.030354529974682937,-0.023997416352726175,-1.0466274867862078e-6
10.1,1,0.3,-0.3,0.5,-0.10489775669863059,0.7476361865278879,-0.3312017261907303,1.5227266615169588,-2.4050266695962197,0.5013893820685414,-0.03098916266033202,-0.01682741121947673,-1.0459712862720882e-6
10.11,1,0.3,-0.3,0.5,-0.08345387589956392,0.7240575992170831,-0.321403914543518,1.486722890962467,-2.415874660881083,0.5013885109722939,-0.03123191356678034,-0.011410988798790545,-1.0453154970868172e-6
10.120000000000001,1,0.3,-0.3,0.5,-0.06309964406117542,0.7002834543995522,-0.3124573860830278,1.4507688845486102,-2.4207823156187147,0.5013876404221946,-0.031224263484274074,-0.00716248719898277,-1.044660119130052e-6
10.13,1,0.3,-0.3,0.5,-0.04376764140519455,0.6763786294989034,-0.30430125438728145,1.4150676058806653,-2.420881492052439,0.5013867704179013,-0.031059646733580668,-0.0037064114427158013,-1.0440051520361452e-6
10.14,1,0.3,-0.3,0.5,-0.02539184920215397,0.6523984985131664,-0.2968759435972093,1.3797386632285382,-2.4169580471396697,0.5013859009590715,-0.030799249620812073,-0.0008010694452389722,-1.0433505955967132e-6
10.15,1,0.3,-0.3,0.5,-0.007909122667419981,0.6283912247538617,-0.2901243643613586,1.3448478350330393,-2.4095740039250426,0.5013850320453636,-0.030482723177076187,0.0017099226864842887,-1.042696449516311e-6
10.16,1,0.3,-0.3,0.5,0.008740032348421583,0.604399316252854,-0.28399250526263153,1.3104267163069523,-2.3991455766620002,0.5013841636764356,-0.0301354048041291,0.00392846620980869,-1.0420427136340429e-6
10.17,1,0.3,-0.3,0.5,0.024611108033683476,0.580460699865018,-0.2784296776014233,1.2764857221741623,-2.3859931048017153,0.501383295851946,-0.029773163885416433,0.005921594286125403,-1.0413893875468026e-6
10.18,1,0.3,-0.3,0.5,0.03975550228162773,0.5566094795564842,-0.27338855567621445,1.2430226426342867,-2.3703730895851973,0.5013824285715534,-0.029405641111740412,0.007733967559104299,-1.0407364711416162e-6
10.19,1,0.3,-0.3,0.5,0.05422058231716042,0.532876485913692,-0.268825098156114,1.210028227697666,-2.3524988123570676,0.5013815618349167,-0.02903840753701896,0.009395845503023859,-1.040083964040856e-6
10.200000000000001,1,0.3,-0.3,0.5,0.0680498399625404,0.5092896862218216,-0.2646984025234343,1.1774897957830994,-2.3325536563756732,0.501380695641695,-0.028674399983968497,0.010928179973638943,-1.0394318660907824e-6
10.21,1,0.3,-0.3,0.5,0.08128309811265409,0.48587450018413114,-0.26097052439463214,1.1453935297493556,-2.3106997568867795,0.5013798299915475,-0.028314873097896796,0.01234587637762187,-1.0387801769395173e-6
10.22,1,0.3,-0.3,0.5,0.09395674290328324,0.46265405071604565,-0.2576062812860478,1.1137259040937835,-2.2870836529140472,0.5013789648841338,-0.027960029215247498,0.013659886714816827,-1.0381288964146727e-6
10.23,1,0.3,-0.3,0.5,0.10610396547397791,0.43964936916668085,-0.2545730528625132,1.0824745389529262,-2.2618400092330218,0.5013781003191137,-0.02760943377110734,0.014878556871921772,-1.0374780241902831e-6
10.24,1,0.3,-0.3,0.5,0.11775500324352084,0.41687956780857766,-0.2518405850125328,1.0516286777502328,-2.235094091931938,0.5013772362961469,-0.027262288077160475,0.016008496970838365,-1.0368275600754749e-6
10.25,1,0.3,-0.3,0.5,0.12893737449857776,0.39436198821598106,-0.24938080212699876,1.0211794194611816,-2.206963435632541,0.5013763728148938,-0.026917607295709276,0.017055146009277072,-1.0361775037481314e-6
10.26,1,0.3,-0.3,0.5,0.13967610262171293,0.37211233140283023,-0.24716763006157658,0.9911197925805795,-2.1775589839498095,0.5013755098750147,-0.026574335427884184,0.018023140011298733,-1.035527854932215e-6
10.27,1,0.3,-0.3,0.5,0.14999392793542318,0.3501447737881401,-0.24517683104015275,0.9614447286489205,-2.146985884790457,0.5013746474761701,-0.026231418481465076,0.018916553454785268,-1.0348786134871586e-6
10.28,1,0.3,-0.3,0.5,0.15991150621746406,0.32847207186213223,-0.2433858509661499,0.932150973724542,-2.115344058093095,0.5013737856180208,-0.025887849902680546,0.01973905862868222,-1.0342297791188725e-6
10.290000000000001,1,0.3,-0.3,0.5,0.169447593643236,0.30710565762594527,-0.24177367909961914,0.9032369632105091,-2.08272861254701,0.5013729243002278,-0.025542697651276654,0.02049403156994052,-1.0335813515129923e-6
10.3,1,0.3,-0.3,0.5,0.1786192183590337,0.2860557263331616,-0.24032071973544875,0.8747026767877104,-2.0492301613921113,0.5013720635224524,-0.025195119170941305,0.021184623020524304,-1.0329333304460097e-6
10.31,1,0.3,-0.3,0.5,0.18744183916826213,0.26533131768437107,-0.23900867532010794,0.8465494844253276,-2.014935070318781,0.501371203284356,-0.024844368426916043,0.021813806321183085,-1.0322857156521326e-6
10.32,1,0.3,-0.3,0.5,0.19592949197653162,0.244940391359805,-0.2378204403304423,0.8187799905778738,-1.979925659390165,0.5013703435856002,-0.024489797796945614,0.022384409981800756,-1.031638506956479e-6
10.33,1,0.3,-0.3,0.5,0.20409492472817148,0.22488989758313516,-0.2367400051808865,0.7913978810972432,-1.9442803736577237,0.5013694844258468,-0.024130856677053357,0.022899139986723775,-1.0309917039641285e-6
10.34,1,0.3,-0.3,0.5,0.21194972160162828,0.20518584326812753,-0.23575236940649236,0.7644077756647628,-1.908073932365767,0.501368625804758,-0.023767088045336608,0.023360595166262512,-1.0303453065266537e-6
10.35,1,0.3,-0.3,0.5,0.21950441723197345,0.18583335419350913,-0.23484346337560405,0.7378150873996616,-1.8713774634683702,0.5013677677219961,-0.023398123812591334,0.023771277847980176,-1.0296993143868276e-6
10.36,1,0.3,-0.3,0.5,0.226768601707444,0.16683673356992046,-0.23400007780894408,0.7116258905380713,-1.834258628052577,0.5013669101772235,-0.023023679510235144,0.024133601274249378,-1.029053727222859e-6
10.370000000000001,1,0.3,-0.3,0.5,0.23375101705197324,0.14819951729937278,-0.2332098004151115,0.6858467965744277,-1.7967817378158946,0.5013660531701027,-0.02264354867861372,0.024449894795971813,-1.0284085448263101e-6
10.38,1,0.3,-0.3,0.5,0.24045964586284463,0.12992452617757186,-0.23246095899171368,0.6604848389302248,-1.7590078677521044,0.501365196700297,-0.022257597192426405,0.0247224075372638,-1.0277637669463507e-6
10.39,1,0.3,-0.3,0.5,0.24690179272589552,0.11201391524958797,-0.23174257038355012,0.6355473660064402,-1.720994965507505,0.5013643407674692,-0.02186575767471375,0.02495331101528047,-1.027119393357033e-6
10.4,1,0.3,-0.3,0.5,0.25308415898282993,0.0944692204973703,-0.2310442947323828,0.6110419423470809,-1.682797958382253,0.5013634853712827,-0.0214680240932806,0.025144701056754724,-1.0264754237455107e-6
10.41,1,0.3,-0.3,0.5,0.2590129113779721,0.07729140301186595,-0.2303563944954766,0.5869762575660916,-1.6444688586044567,0.5013626305114012,-0.021064446594643488,0.025298599254841597,-1.0258318578459371e-6
10.42,1,0.3,-0.3,0.5,0.26469374506637067,0.060480890781765134,-0.2296696977513664,0.5633580426506016,-1.6060568672556959,0.5013617761874882,-0.02065512660456302,0.02541695414142721,-1.0251886954834306e-6
10.43,1,0.3,-0.3,0.5,0.27013194142228264,0.04403761821422069,-0.22897556535064095,0.5401949932380585,-1.567608477047283,0.501360922399208,-0.020240212206907353,0.025501642201425034,-1.024545936285622e-6
10.44,1,0.3,-0.3,0.5,0.27533242104709943,0.02796106348952555,-0.22826586150659692,0.5174946994649956,-1.5291675740175126,0.5013600691462246,-0.019819893801210305,0.025554468820412818,-1.0239035801715753e-6
10.450000000000001,1,0.3,-0.3,0.5,0.28029979233895225,0.01225028384109824,-0.22753292745527187,0.4952645819953544,-1.4907755381280812,0.5013592164282022,-0.019394400031976754,0.025577169231069084,-1.0232616267738547e-6
10.46,1,0.3,-0.3,0.5,0.28503839595254044,-0.003096051156269365,-0.22676955784655595,0.47351183385258283,-1.4524713426733387,0.5013583642448057,-0.018963993978271212,0.025571409504550616,-1.022620075816097e-6
10.47,1,0.3,-0.3,0.5,0.2895523454471355,-0.01807962821349577,-0.22596897955787154,0.4522433676995588,-1.414291652372398,0.5013575125956998,-0.018528969589492635,0.025538787618304026,-1.0219789270914906e-6
10.48,1,0.3,-0.3,0.5,0.29384556439307014,-0.03270246079825369,-0.22512483264937755,0.4314657682319449,-1.37627091998638,0.5013566614805495,-0.018089648351921193,0.025480834620623765,-1.0213381804175642e-6
10.49,1,0.3,-0.3,0.5,0.2979218201821766,-0.04696686138240084,-0.22423115320493933,0.411185249372682,-1.3384414812875607,0.50135581089902,-0.017646376170169682,0.025399015903654062,-1.0206978353702865e-6
10.5,1,0.3,-0.3,0.5,0.30178475476537275,-0.060875415401020906,-0.22328235782633682,0.39140761597717766,-1.300833648201069,0.5013549608507768,-0.017199520447812103,0.025294732589899425,-1.020057891883521e-6
10.51,1,0.3,-0.3,0.5,0.30543791252074376,-0.07443095686029204,-0.222273229569531,0.3721382297798296,-1.2634757999409196,0.5013541113354855,-0.016749467351979748,0.025169323032179832,-1.0194183496050105e-6
10.52,1,0.3,-0.3,0.5,0.3088847654377924,-0.08763654553275921,-0.22119890513140425,0.3533819793325143,-1.2263944719687772,0.5013532623528119,-0.016296619247487064,0.02502406442307367,-1.0187792082737334e-6
10.53,1,0.3,-0.3,0.5,0.3121287357878645,-0.10049544567945645,-0.22005486311340655,0.33514325370438575,-1.1896144426146464,0.5013524139024221,-0.015841392286954983,0.024860174506916313,-1.0181404676538213e-6
10.540000000000001,1,0.3,-0.3,0.5,0.31517321643689306,-0.11301110623882524,-0.2188369132050924,0.3174259197296547,-1.1531588172125091,0.5013515659839826,-0.015384214144401893,0.024678813385257084,-1.0175021275120083e-6
10.55,1,0.3,-0.3,0.5,0.3180215889443777,-0.1251871424226109,-0.21754118614578,0.3002333026059331,-1.1170491096199313,0.5013507185971596,-0.014925521880793775,0.02448108540510266,-1.0168641875286715e-6
10.56,1,0.3,-0.3,0.5,0.32067723958175104,-0.13702731865897522,-0.21616412433660903,0.28356816966022197,-1.081305321008118,0.5013498717416199,-0.014465759931079153,0.0242680411182278,-1.0162266476313863e-6
10.57,1,0.3,-0.3,0.5,0.32314357339384286,-0.14853553282301887,-0.2147024729882483,0.2674327171127347,-1.045946015827227,0.5013490254170304,-0.014005378203245836,0.024040679299177997,-1.0155895073729734e-6
10.58,1,0.3,-0.3,0.5,0.32542402641887486,-0.15971580169481706,-0.2131532717014876,0.2518285596805207,-1.0109883948704632,0.5013481796230582,-0.01354483028091881,0.023799949009289098,-1.014952766619805e-6
10.59,1,0.3,-0.3,0.5,0.32752207617519885,-0.17057224758499331,-0.21151384638906617,0.23675672287336236,-0.9764483653792412,0.5013473343593706,-0.013084571721952556,0.023546751693990786,-1.0143164250634796e-6
