time_s,cmd_roll_rad_s,cmd_pitch_rad_s,cmd_yaw_rad_s,act_roll_rad_s,act_pitch_rad_s,act_yaw_rad_s,torque_x,torque_y,torque_z
6.58,0.47921915736138054,0.34441836819159644,-0.21926432814770755,0.4947406771912621,0.29457135475664104,-0.21133940407043364,-0.021056704083952285,0.034041543965583704,-0.02027690164349298
6.59,0.47653037191527814,0.34542722937450715,-0.22015877681872523,0.4931712314576017,0.2968269635054727,-0.21234492792849197,-0.021919910793652526,0.03301190747701707,-0.02011047716116666
6.6000000000000005,0.47376633679933466,0.3463133619076137,-0.22104453399820637,0.4915236551274488,0.2989769299797722,-0.2133420908284438,-0.022778733318809946,0.03197190570302175,-0.01994325799903638
6.61,0.47092748848673766,0.3470764509522463,-0.22192156471797392,0.48979819956188014,0.30102049288667104,-0.21433085336643928,-0.02363299199082196,0.030921897496641287,-0.019775250759909716
6.62,0.4680142752645436,0.3477162253865011,-0.2227898343543571,0.4879951285060523,0.3029569287467711,-0.21531117647032455,-0.024482508470396874,0.02986224520994471,-0.01960646207770557
6.63,0.46502715716289167,0.34823245790156787,-0.22364930862955726,0.4861147180532224,0.3047855521510558,-0.216283021401184,-0.0253271058031292,0.0287933145658896,-0.019436898617188628
6.640000000000001,0.46196660588235783,0.34862496508249213,-0.22449995361300168,0.48415725660675973,0.30650571600427606,-0.21724634975486948,-0.026166608474492883,0.02771547452901643,-0.019266567073709873
6.65,0.4588331047194684,0.34889360747334147,-0.22534173572268296,0.48212304484015067,0.3081168117547203,-0.21820112346351644,-0.027000842464183668,0.02662909717495715,-0.019095474172939084
6.66,0.4556271484903817,0.34903828962675365,-0.22617462172648475,0.4800123956550039,0.3096182696102918,-0.2191473047970466,-0.02782963529975492,0.02553455755889275,-0.018923626670603287
6.67,0.45234924345275135,0.34905896013784843,-0.22699857874349363,0.47782563413705226,0.3110095587408121,-0.22008485636465736,-0.02865281610961888,0.024432233582899643,-0.01875103135221503
6.68,0.44899990722578054,0.3489556116624916,-0.22781357424529766,0.4755630975101603,0.3122901874664815,-0.22101374111629782,-0.029470215675270438,0.023322505862334808,-0.018577695032809056
6.69,0.44557966870848625,0.3487282809199045,-0.22861957605726996,0.4732251350883407,0.31345970343242974,-0.2219339223441314,-0.030281666482783562,0.022205757591239578,-0.01840362455667134
6.7,0.4420890679961804,0.3483770486796173,-0.22941655235983868,0.47081210822578135,0.314517693769292,-0.22284536368398478,-0.031087002773551996,0.021082374406821258,-0.018228826797067728
6.71,0.43852865629517845,0.3479020397327727,-0.23020447168974437,0.4683243902648875,0.3154637852397576,-0.22374802911678354,-0.03188606059424512,0.01995274425309579,-0.018053308655975077
6.72,0.434898995835762,0.34730342284778765,-0.23098330294128097,0.4657623664823487,0.3162976443710348,-0.22464188296997387,-0.03267867784589922,0.01881725724368108,-0.017877077063806465
6.73,0.43120065978339406,0.34658141071039095,-0.2317530153675242,0.4631264340332314,0.31701897757318903,-0.22552688991893088,-0.033464694332220546,0.0176763055238566,-0.017700138979140172
6.74,0.4274342321482096,0.3457362598480572,-0.23251357858154548,0.46041700189310314,0.3176275312433088,-0.22640301498835297,-0.03424395180701839,0.01653028313187363,-0.017522501388441913
6.75,0.4236003076927941,0.34476827053886344,-0.23326496255761134,0.45763449079819696,0.31812309185546433,-0.22727022355364251,-0.035016294020741245,0.015379585859605471,-0.017344171305790777
6.76,0.41969949183826394,0.34367778670480204,-0.2340071376323689,0.4547793331836207,0.3185054860364277,-0.22812848134227268,-0.03578156676611961,0.014224611112589991,-0.017165155772603167
6.7700000000000005,0.41573240056866057,0.3424651957895866,-0.23474007450601736,0.4518519731196164,0.3187745806271246,-0.22897775443514035,-0.03653961792291044,0.013065757769471942,-0.016985461857353206
6.78,0.411699660333685,0.3411309286209957,-0.23546374424346359,0.44885286624588355,0.31893028272979973,-0.22981800926790505,-0.03729029750162889,0.011903426040953208,-0.016805096655293894
6.79,0.40760190794976947,0.33967545925780074,-0.2361781182754655,0.4457824797039635,0.3189725397408755,-0.2306492126323139,-0.03803345768642169,0.01073801732824041,-0.016624067288176517
6.8,0.4034397904995169,0.33809930482133643,-0.23688316839975973,0.4426412920677027,0.31890133936949655,-0.23147133167751258,-0.0387689528768642,0.009569934081110468,-0.016442380903973684
6.8100000000000005,0.3992139652295214,0.33640302531176863,-0.23757886678217457,0.4394297932717963,0.3187167096417479,-0.2322843339113421,-0.03949663972882354,0.008399579655550438,-0.01626004467659045
6.82,0.3949250994465823,0.33458722340913044,-0.2382651859577288,0.43614848453842725,0.31841871889055146,-0.23308818720162133,-0.04021637719424563,0.007227358171129211,-0.016077065805584625
6.83,0.39057387041232294,0.3326525442591915,-0.2389420988317169,0.43279787830200017,0.31800747573123994,-0.23388285977741557,-0.040928026559997124,0.00605367436806431,-0.015893451515884793
6.84,0.38616096523624954,0.33059967524424166,-0.2396095786807775,0.4293784981319914,0.31748312902281917,-0.23466832023029063,-0.041631451485549364,0.004878933464079402,-0.015709209057501342
6.8500000000000005,0.38168708076724533,0.3284293457388667,-0.24026759915394913,0.42589087865391584,0.31684586781493124,-0.23544453751555267,-0.04232651803968018,0.003703541011084513,-0.015524345705240566
6.86,0.377152923483531,0.32614232685080596,-0.24091613427371014,0.42233556546842416,0.31609592128053926,-0.23621148095347363,-0.04301309473605665,0.0025279027517567804,-0.01533886875841927
6.87,0.3725592093811033,0.32373943114698006,-0.24155515843700456,0.4187131150685423,0.31523355863435587,-0.23696912023050248,-0.04369105256772121,0.0013524244760277776,-0.015152785540576787
6.88,0.3679066638606715,0.3212215123647914,-0.24218464641625248,0.4150240947550609,0.3142590890370448,-0.23771742540046165,-0.044360265040485514,0.000177511877565803,-0.01496610339918326
6.890000000000001,0.36319602161310544,0.3185894651087934,-0.24280457336034658,0.4112690825500876,0.31317286148523066,-0.2384563668857293,-0.0450206082051913,-0.0009964295897086778,-0.014778829705353269
6.9,0.35842802650342553,0.31584422453284383,-0.24341491479563232,0.40744866710877714,0.31197526468735504,-0.2391859154784068,-0.04567196068880225,-0.002168994855023934,-0.01459097185355002
6.91,0.3536034314533319,0.31298676600784725,-0.24401564662687497,0.4035634476292436,0.3106667269254233,-0.23990604234147173,-0.04631420372442169,-0.00333977937403028,-0.014402537261298188
6.92,0.34872299832230996,0.3100181047752115,-0.24460674513821057,0.3996140337606743,0.3092477159026916,-0.2406167190099162,-0.04694722118007891,-0.004508379271875675,-0.014213533368889524
6.93,0.34378749778732787,0.3069392955861369,-0.24518818699408196,0.39560104550965597,0.30771873857734766,-0.24131791739187058,-0.04757089958636468,-0.0056743914860586595,-0.014023967639087274
6.94,0.3387977092211339,0.303751432326868,-0.24575994924016023,0.39152511314472443,0.3060803409822448,-0.24200960976971225,-0.048185128162909235,-0.00683741390898502,-0.013833847556833527
6.95,0.3337544205691863,0.30045564763004157,-0.24632200930425094,0.3873868770991537,0.30433310803075403,-0.24269176880115992,-0.04878979884363682,-0.007997045530187718,-0.013643180628953536
6.96,0.3286584282252269,0.29705311247226746,-0.24687434499718516,0.38318698787199745,0.30247766330880127,-0.24336436752035281,-0.0493848063008365,-0.00915288657817263,-0.013451974383857975
6.97,0.32351053690552195,0.2935450357580855,-0.24741693451369537,0.3789261059273973,0.30051466885316575,-0.24402737933891522,-0.04997004796801968,-0.010304538661805588,-0.013260236371247843
6.98,0.3183115595217852,0.2899326638904476,-0.2479497564332768,0.37460490159217064,0.29844482491611646,-0.244680778047006,-0.050545424061580524,-0.01145160491123675,-0.0130679741618158
6.99,0.3130623170528159,0.2862172803278784,-0.24847278972103215,0.370224054951699,0.29626886971647304,-0.24532453781435323,-0.05111083760117374,-0.012593690118254657,-0.012875195346944906
7.0,0.30776363841485127,0.28240020512846603,-0.2489860137285028,0.36578425574412354,0.2939875791771764,-0.24595863319127387,-0.05166619442895243,-0.013730400876088327,-0.012681907538412595
7.01,0.3024163603306708,0.2784827944808534,-0.24948940819448387,0.3612862032528689,0.2916017666494638,-0.2465830391096783,-0.05221140322750903,-0.014861345718554667,-0.012488118368088493
7.0200000000000005,0.29702132719747176,0.27446644022239003,-0.24998295324582376,0.35673060619751273,0.28911228262374716,-0.24719773088405986,-0.05274637553657943,-0.015986135258517643,-0.012293835487631195
7.03,0.29157939095352925,0.2703525693446204,-0.25046662939820874,0.3521181826230143,0.2865200144272972,-0.24780268421246937,-0.05327102576851431,-0.017104382325607993,-0.012099066568190268
7.04,0.286091410943659,0.2661426434862778,-0.25094041755693275,0.3474496597873159,0.28382588590883795,-0.24839787517747441,-0.05378527122255189,-0.01821570210319271,-0.011903819300100836
7.05,0.2805582537835237,0.26183815841397456,-0.2514042990176504,0.3427257740473434,0.2810308571101689,-0.24898328024710337,-0.05428903209773725,-0.019319712264459894,-0.011708101392578777
7.0600000000000005,0.2749807932227817,0.25744064349075974,-0.25185825546711593,0.33794727074341474,0.2781359239249264,-0.24955887627577436,-0.05478223150468087,-0.020416033107671032,-0.011511920573419768
7.07,0.26935991000711124,0.25295166113274703,-0.25230226898390606,0.3331149040820785,0.2751421177446099,-0.25012464050520894,-0.055264795476025225,-0.021504287690446273,-0.011315284588692015
7.08,0.2636964917391315,0.24837280625399305,-0.2527363220391274,0.328229437017399,0.27205050509199413,-0.2506805505653305,-0.05573665297566652,-0.022584101963111954,-0.011118201202430792
7.09,0.2579914327382403,0.24370570569983346,-0.2531603974971084,0.3232916411307075,0.2688621872420626,-0.25122658447514695,-0.056197735906718366,-0.023655104900988322,-0.010920678196329286
7.1000000000000005,0.25224563389938653,0.23895201766887172,-0.2535744786160764,0.3183022965088371,0.2655782998305935,-0.251762720643619,-0.056647979118238184,-0.02471692863562773,-0.01072272336944079
7.11,0.24646000255081665,0.2341134311238309,-0.2539785490488176,0.31326219162086405,0.262200012450539,-0.2522889378705119,-0.05708732041065648,-0.025769208584927608,-0.010524344537857503
7.12,0.2406354523107899,0.22919166519147008,-0.2543725928433233,0.3081721231933686,0.25872852823633863,-0.25280521534723244,-0.057515700540032605,-0.02681158358210206,-0.010325549534411017
7.13,0.23477290294330774,0.22418846855179034,-0.2547565944434192,0.30303289608423983,0.25516508343631966,-0.25331153265765055,-0.057933063221014075,-0.027843696003398116,-0.0101263462083623
7.140000000000001,0.228873280212877,0.21910561881673346,-0.2551305386893796,0.2978453231550459,0.2515109469733297,-0.2538078697789049,-0.05833935512853647,-0.028865191894620792,-0.009926742425086548
7.15,0.2229375157383174,0.21394492189860875,-0.25549441081852603,0.29261022514198654,0.24776741999376473,-0.2542942070821934,-0.05873452589833156,-0.02987572109629065,-0.009726746065769948
7.16,0.21696654684564906,0.2087082113684575,-0.25584819646580986,0.28732843052544854,0.24393583540514563,-0.2547705253335481,-0.05911852812619173,-0.030874937367528596,-0.009526365027093283
7.17,0.2109613164200778,0.20339734780459579,-0.2561918816643795,0.28200077539818985,0.2400175574024143,-0.25523680569459417,-0.0594913173659716,-0.031862498508490114,-0.00932560722092168
7.18,0.20492277275710347,0.19801421813155956,-0.2565254528461317,0.2766281033321685,0.23601398098311235,-0.25569302972329383,-0.05985285212641478,-0.032838066481416184,-0.009124480573992667
7.19,0.19885186941276892,0.19256073494968873,-0.2568488968422476,0.2712112652440396,0.23192653145161804,-0.256139179374674,-0.06020309386675127,-0.03380130753018211,-0.008922993027603604
7.2,0.192749565053091,0.18703883585559145,-0.2571622008837119,0.26575111925934863,0.2277566639126166,-0.25657523700153884,-0.060542006991033126,-0.034751892298337056,-0.008721152537296077
7.21,0.18661682330266813,0.18145048275372166,-0.2574653526018174,0.2602485305754305,0.2235058627539816,-0.25700118535516603,-0.06086955884138712,-0.03568949594561083,-0.008518967072544348
7.22,0.1804546125925141,0.17579766115932785,-0.25775834002865355,0.25470437132304863,0.2191756411192569,-0.25741700758598807,-0.061185719689978824,-0.03661379826276459,-0.008316444616441064
7.23,0.17426390600713462,0.17008237949300492,-0.2580411515975784,0.24911952042679306,0.21476754036991838,-0.25782268724425694,-0.06149046272982178,-0.03752448378488013,-0.008113593165377095
7.24,0.16804568113086707,0.16430666836711597,-0.25831377614367534,0.2434948634642614,0.21028312953761621,-0.25821820828069364,-0.06178376406441766,-0.03842124190287813,-0.007910420728733696
7.25,0.16180091989350073,0.15847257986432178,-0.25857620290419414,0.23783129252403967,0.20572400476658234,-0.25860355504712157,-0.06206560269630346,-0.03930376697340929,-0.007706935328559076
7.26,0.15553060841522742,0.15258218680848767,-0.2588284215189757,0.2321297060625203,0.2010917887464092,-0.25897871229708436,-0.062335960514310396,-0.040171758426914395,-0.00750314499925555
7.2700000000000005,0.14923573685091734,0.14663758202821806,-0.25907042203086095,0.22639100875956883,0.19638813013539733,-0.25934366518644747,-0.0625948222798211,-0.041024920873921455,-0.007299057787261724
7.28,0.14291729923376295,0.1406408776132865,-0.25930219488608397,0.2206161113730695,0.19161470297467809,-0.2596983992739843,-0.06284217561183603,-0.04186296420949606,-0.007094681750736251
7.29,0.13657629331830967,0.1345942041642165,-0.2595237309346494,0.21480593059237313,0.18677320609331674,-0.260042900521946,-0.063078010970952,-0.04268560371584962,-0.006890024959234348
7.3,0.1302137204228997,0.12849971003529373,-0.25973502143069327,0.20896138889067348,0.18186536250461408,-0.26037715529661587,-0.06330232164222538,-0.04349256016297107,-0.0066850954933969624
7.3100000000000005,0.1238305852715478,0.12235956057126134,-0.25993605803282877,0.2030834143763326,0.17689291879381164,-0.2607011503688472,-0.06351510371700264,-0.044283559907405984,-0.006479901444627002
7.32,0.11742789583529277,0.11617593733798806,-0.26012683280447485,0.19717294064318996,0.17185764449742744,-0.2610148729145856,-0.06371635607359127,-0.04505833498896761,-0.006274450914767504
7.33,0.11100666317301887,0.10995103734736403,-0.2603073382141703,0.19123090661986866,0.1667613314744352,-0.26131831051537496,-0.06390608035700251,-0.045816623225504755,-0.006068752015788142
7.34,0.10456790127179899,0.10368707227671532,-0.2604775671358706,0.18525825641811366,0.16160579326951585,-0.2616114511588481,-0.0640842809575694,-0.04655816830557061,-0.005862812869462299
7.3500000000000005,0.09811262688677871,0.09738626768300432,-0.2606375128492295,0.17925593918018667,0.1563928644686039,-0.2618942832392003,-0.06425096498856125,-0.047282719879049556,-0.005656641607043293
7.36,0.09164185938061536,0.09105086221210235,-0.26078716903986393,0.1732249089253408,0.15112440004696107,-0.2621667955576477,-0.06440614226283192,-0.047990033645631786,-0.005450246368948756
7.37,0.08515662056250968,0.08468310680340524,-0.26092652979960385,0.16716612439540335,0.14580227471000357,-0.2624289773228694,-0.06454982526846265,-0.04867987144120281,-0.005243635304433824
7.38,0.07865793452685031,0.07828526389009009,-0.26105558962672504,0.16108054889949522,0.14042838222712478,-0.2626808181514331,-0.06468202914343074,-0.04935200132197659,-0.005036816571274886
7.390000000000001,0.07214682749149744,0.0718596065952787,-0.2611743434261666,0.15496915015791027,0.1350046347587413,-0.2629223080682053,-0.06480277164935988,-0.05000619764651454,-0.004829798335444295
7.4,0.0656243276357311,0.06540841792441261,-0.2612827865097317,0.1488329001451852,0.12953296217681023,-0.26315343750674464,-0.06491207314431818,-0.05064224115542215,-0.004622588770786326
